IndividualId,Output,Parameter,Value,Unit
0,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,10,min
1,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,11,min
2,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,12,min
3,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,13,min
4,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,14,min
5,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,15,min
6,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,16,min
7,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,17,min
8,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,18,min
9,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,19,min
10,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,20,min
11,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,21,min
12,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,22,min
13,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,23,min
14,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,24,min
15,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,25,min
16,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,26,min
17,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,27,min
18,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,28,min
19,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
0,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,10,mg/l
1,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,11,mg/l
2,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,12,mg/l
3,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,13,mg/l
4,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,14,mg/l
5,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,15,mg/l
6,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,16,mg/l
7,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,17,mg/l
8,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,18,mg/l
9,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,19,mg/l
10,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,20,mg/l
11,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,21,mg/l
12,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,22,mg/l
13,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,23,mg/l
14,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,24,mg/l
15,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,25,mg/l
16,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,26,mg/l
17,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,27,mg/l
18,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,28,mg/l
19,Organism|PeripheralVenousBlood|Caffeine|Plasma (Peripheral Venous Blood),C_max,29,mg/l
